,Unnamed: 0,Context,Response,Text,ID
3379,3379,الآن,أستطيع أن أتخيل أنني كنت هناك وهو أسوأ ما صدق في نفسك,بعد أن انتقلت أنا وزوجتي عانيت من البطالة لفترة من الوقت. كان من الصعب حقًا عدم القدرة على دعمنا.,3379
3380,3380,الآن,نعم ، دائمًا ما يكون أفضل وهذا هو الشيء الجيد,لقد تحسنت الآن ولكن لا يزال من الممكن أن تتحسن. فقط يجب أن تستمر في التحرك.,3380
3381,3381,فرح,هذا يبدو ممتع! لطالما أردت زيارة الهند.,أنا سعيد حقًا للعام المقبل لديّ رحلة مخططة للذهاب إلى الهند,3381
3382,3382,فرح,لطيف. اتمنى لك وقت ممتع!,نعم ، لقد كنت أخطط لهذه الرحلة لأكثر من عامين,3382
3383,3383,المحتوى,هذا يبدو وكأنه ارتياح.,لقد حظيت بأروع أسبوع في الآونة الأخيرة. جيراني لم يكونوا هنا ويمكنني أن أفعل ما أريد دون أن يدوسوا على رأسي!,3383
3384,3384,المحتوى,يبدو أن هناك الكثير من المشاجرة التي قمت بزيارتها مع الأصدقاء الذين لديهم وضعك ولا يمكنني تخيل ذلك إلا.,كانت. لا يمكنني حتى تنظيف أسناني في الساعة 8 صباحًا دون أن يتصاعد أحدهما أو الآخر في الطابق العلوي.,3384
3385,3385,المحتوى,سعيد لأنك استمتعت بتلك الفترة القصيرة من السلام. ربما ستحصل قريبًا على جيران جدد أو يمكنك الحصول على مكان أفضل.,كان ذلك الأسبوع المبارك هادئًا ومهدئًا للغاية. شعرت أن كل شيء على ما يرام في عالمي. ثم عادوا!,3385
3386,3386,المحتوى,جيد. أنا متأكد من أنه سيكون تحسنًا من وضعك الحالي.,الحصول على شقة جديدة قريبا. على الأقل ، نأمل أن يكون الجيران الجدد في العمل أثناء النهار.,3386
3387,3387,بالإحراج,يا إلهي كنت سأشعر بالحرج : يا,ذهبت للعمل مع سروالي من الداخل إلى الخارج ولم ألاحظ ذلك حتى أشار إليه سكرتيرتي.,3387
3388,3388,بالإحراج,هذا صحيح تخيل لو كان لديك! يتطلب الأمر الكثير من المواهب حتى ترتدي بنطالك من الداخل للخارج ولا يزال بإمكانك أزراره. ها ها,كان محرجا جدا! على الأقل لم أذهب طوال اليوم هكذا.,3388
3389,3389,خائف,هذا رائع وآمل أن يحدث لي في رحلتي القادمة إلى أين أنت ذاهب,كان المطار فارغًا تمامًا في ذلك اليوم.,3389
3390,3390,خائف,حسنًا ، أنت محظوظ حقًا لأن لديك مطارًا فارغًا,في المنزل ، لكنني اعتقدت أن لوس أنجلوس ستكون مزدحمة حتى الساعة 4 صباحًا ، مما جعل الشعر على ذراعي يقف وكان زاحفًا جدًا.,3390
3391,3391,حنين,سأصاب بالجنون لو كنت بعيدًا عن الكلية أو في الخدمة؟,لا أستطيع الانتظار لرؤية كلبي في المنزل لقد مرت سنتان منذ أن أراه,3391
3392,3392,حنين,هذا شيء رائع أنا متأكد من أنه يفتقدك وسيسعدني رؤيتك. سوف يشمك قادمًا ويعرف أنك هناك حتى قبل أن تدخل الباب.,الكلية لكني سأراه قريبًا جدًا على ما أعتقد,3392
3393,3393,فخور,هذا ليس سخيفا على الإطلاق! أنا متأكد من أنه سيحبه.,لذلك ذهب أصغرنا اليوم إلى أول يوم له في روضة الأطفال فخور جدا به. سخيف أنا أعلم.,3393
3394,3394,فخور,نعم ، سوف يكبر قبل أن تعرف ذلك!,آمل أن أكون في المنزل قريبًا حقًا. لا استطيع الانتظار لسماع كل شيء عنها. يمر بسرعة!,3394
3395,3395,فرح,هل تبين كيف كنت تتوقع ذلك,قبل بضعة أشهر كنا نخطط لحفل زفافنا ولم أستطع الانتظار حتى وصل اليوم الفعلي أخيرًا.,3395
3396,3396,فرح,أنا سعيد لسماع ذلك ... حفلات الزفاف يمكن أن تكون مرهقة,كان أفضل من المتوقع. كان صغيرا جدا لكن سعيد جدا كيف اتضح.,3396
3397,3397,غاضب,ربما تعيد البراز إلى ساحة جيرانك؟,أكره عندما يتبرز كلب الجيران في فناء منزلي ولا تفعل شيئًا ، ولا يهمني إذا كان يتغوط إذا التقطته,3397
3398,3398,غاضب,إنها الطريقة الوحيدة لجعلهم يتعلمون,هاهاها أعني أنه لا يفعل ذلك كثيرًا لكنها ليست فكرة سيئة,3398
3399,3399,فخور,هذا رائع ، إنه أمر جيد دائمًا عندما يؤتي العمل الجاد ثماره من هذا القبيل!,بعد الدراسة والوعظ لبضع سنوات ، رُسم زوجي ليكون خادمًا.,3399
3400,3400,فخور,أراهن أن هذا يبدو لطيفًا,نعم إنه كذلك وهو مخلص جدًا لله ويعيش لأجله. كنت سعيدة جدا بالنسبة له.,3400
3401,3401,متضايق,أوه ، هذا يبدو وكأنه كان فوضى كبيرة.,هذا الصباح ألقى كلبي بعلبة من الحبوب وانسكبت في كل مكان,3401
3402,3402,متضايق,آمل أنها لم تأكل الكثير منه لأنها قد تجعلها مريضة.,نعم ، ومما زاد الطين بلة عندما حاولت تنظيفه حاولت أن تأكل لذا كادت أن تطرقني أيضًا لم أكن سعيدا.,3402
3403,3403,خائب الامل,آه أجل؟ هل ذهبت وجربها؟,كان هناك مطعم جديد تم افتتاحه قاب قوسين أو أدنى وكان الجميع يهتمون به,3403
3404,3404,خائب الامل,هذا عار. أكره ذلك عندما لا يرقى المكان إلى مستوى الضجيج.,فعلت! كان فظيعا! كنت مستاء جدا! كانت باهظة الثمن صغيرة ولطيفة!,3404
3405,3405,مخلص,قد يكون هذا غير مريح بعض الشيء بالتأكيد. هل حاولت وتجنب المحادثات,في وظيفتي الأخيرة ، كان لدى معظم زملائي في العمل معتقدات مختلفة بالنسبة لي. كان محرجا بعض الشيء في بعض الأحيان.,3405
3406,3406,مخلص,إذا كان الأمر أكثر من اللازم ، فتأكد من الابتعاد.,إذا ساءت الأمور قليلاً ، فسأعذر نفسي وأذهب إلى مكان آخر. لم أرغب في الخوض في جدال لكنني لن أتنازل عن معتقداتي عن طريق الكذب.,3406
3407,3407,تأثرت,يجب أن يكون قويا حقا!,اضطر زوجي إلى إصلاح شيء ما وقمنا بشراء طن من الخشب. كان قادرًا على حمل الكثير في وقت واحد!,3407
3408,3408,تأثرت,اكيد انني رجال اقوياء جذابة جدا! يجب أن تكون فخوراً به!,هو! لقد صدمت جدًا ولكنني انجذبت إليه أيضًا!,3408
3409,3409,عاطفي,هذا شيء صعب المرور به. أتمنى أن تشعر بتحسن حيال ذلك الآن.,كنت حزينًا حقًا عندما مات كلبي العام الماضي,3409
3410,3410,عاطفي,أراهن. يشبه فقدان حيوان أليف إلى حد كبير فقدان أحد أفراد أسرته. انها تتحسن ولكن لا يزال يؤلم في وقت ما.,نعم لقد انتهيت من ذلك لبعض الوقت الآن ولكن من الصعب التحدث عنه,3410
3411,3411,خائب الامل,يا له من سيء. لكن على الأقل حصل على عمل صحيح؟,كان من المفترض أن يزورني صديق جيد هذا الصيف لكنه حصل على وظيفة واضطر إلى الإلغاء.,3411
3412,3412,خائب الامل,حسنًا ، آمل أن يتمكن من تحديد موعد آخر لزيارتك.,نعم ، إنه أمر يريده ويستمتع به حقًا. أنا سعيد حقًا من أجله لكنني كنت سأود حقًا رؤيته.,3412
3413,3413,دمر,يا بلادي. هذا مؤسف جدا.,كنت أنا وجدة زوجي قريبين جدًا. نتسكع ونتحدث كل يوم. في أحد أيام الجمعة ، ذهبنا لتناول الإفطار وأخبرتني أنها وزوجها سيذهبان في إجازة في اليوم التالي. كانت متحمسة جدا. في الصباح التالي اتصلت بها بعد مغادرتهم وأخبرتها أن تكون بأمان واستمتع بوقتي وأنني أحببتها. أخبرتني أنها أحببتني أيضًا. في الصباح التالي لتلك المكالمة الهاتفية اكتشفنا أنها أصيبت بنوبة قلبية وتوفيت.,3413
3414,3414,دمر,أنا أعرف هذا الشعور. أنا متأكد من أنها تنظر إليكم جميعًا باستخفاف.,نعم ، لقد أصاب عائلتنا بأكملها بشدة. كان ذلك في عام 2013 وأحيانًا ما زلت ألتقط الهاتف لأتصل بها وأخبرها بشيء ما.,3414
3415,3415,الآن,يجب أن يكون ذلك قليلاً من قطار الملاهي. هذا نوع من الأسباب التي تجعلني لست جامحًا بشأن القطط لأنها مستقلة تمامًا ويمكن للقطط الخارجية أن تتسكع في مكان ما لأيام ولا تهتم بك في العالم. لكن أعتقد أن هذا يناسب بعض الناس.,فقدت قطتي منذ 3 أيام. لقد وجدتها.,3415
3416,3416,الآن,يا رجل .. لذلك كان هذا حقا قطار الملاهي في ذلك الوقت. أنا آسف جدًا .. أتمنى ألا تغمر نفسك بالذنب حيال ذلك. يبدو أنه شيء لا يمكنك التحكم فيه.,وجدتها على جانب الشارع وأحشائها معلقة في الحضيض. كنت مستاء جدا وحزين,3416
3417,3417,متفائل,ابن أخي يدخل الجولف! يبدو أنها رياضة رائعة بما يكفي وإن كانت باهظة الثمن بعض الشيء. آمل أن تتمكن من العودة للعب مرة أخرى. لقد مارست الجري والسباحة ومن المثير للاهتمام أن هذه الأنشطة البدنية تخفف التوتر في يومنا هذا.,أحب أن ألعب الجولف لكنني أصبت وركتي منذ فترة أنا حقا أريد أن ألعب مرة أخرى.,3417
