,Context,Response,Text,ID
3237,angry,That doesn't make much sense. Maybe I am missing the context.,Too old to give him a ticket for reckless driving! ,3237
3238,guilty,Oh no  he shouldn't have gambled. ,I played a game of poker with a friend who had no idea what he was doing. I won about $100 from him that night.,3238
3239,guilty,I would've too  but sometimes people need to learn a lesson.,You are probably right! I felt bad when I was spending the money. I hope he didn't really need it.,3239
3240,afraid,Oh no! Did you property get broken into? Or your neighbor's property?,Recently there have been a few break ins.,3240
3241,afraid,For real! Are you taking any precautions?,No  my neighbor did but that's close enough for me! ,3241
3242,sad,Inside the restaurant ? What kind of place was this ?,One time I saw a stray dog walking around a restaurant looking for food,3242
3243,sad,Okay  that makes more sense then to me.,It was outside a fried chicken chain restaurant,3243
3244,prepared,Where are you located ?,We made sure to board up for the hurricane coming.,3244
3245,prepared,I wasn't even aware there was a hurricane.,We are in Miami  Florida 1 mile from the beach. .,3245
3246,furious,Who did what?,The cop said I will probably never find out who did it. ,3246
3247,furious,Oh I'm so sorry to hear that. People are so inconsiderate!,I wont find out who the person was that hit my car while I was sleeping.,3247
3248,apprehensive,Oh no! Why not?!,My sons teacher isn't very nice to the young kindergartners. ,3248
3249,apprehensive,I would make a complaint to the principal if I were you!,Not  sure  but she is not very nice at all.,3249
3250,angry,Never know who was?,I may never know who she was.,3250
3251,angry,Wow that is aweful! ,The women that hit my car and left before the police came.,3251
3252,afraid,Oh wow  what happened?,Near my house  there is an abandoned school that is said to be haunted. When I was a teenager  a group of friends and I decided to go check it out.,3252
3253,afraid,That would give me the creeps! Has anyone seen anything there?,When we pulled up  it was very spooky. I didn't even want to get out of the car! A few of my friends tried to get in but it was boarded up. I looked in the window and there was still writing on the chalkboards!,3253
3254,afraid,I bet it was. I've only had one creepy experience - that was in an old house in West Virginia. I'm very careful to avoid those places these days!,There are stories about ghosts of children walking through the hallways and that you can hear laughing. We didn't see or hear anything supernatural but it was still scary!,3254
3255,confident,Good for you! There is nothing wrong or uncool about short hair.,My hair has always been long and I had been scared to have a short hair cut. Last December  I finally took the plunge and cut off all of my hair.,3255
3256,confident,Great! I'm glad that it worked out well for you!,That's what I have discovered! I get a lot of compliments on it and I feel really good about myself when I go out!,3256
3257,nostalgic,That's awesome  I went to visit my parents and my hometown last month  it is a great feeling.  How was the fair?,I recently drove back to my hometown and went to the towns fair  it felt so nice reliving my childhood.,3257
3258,nostalgic,Brings back all the memories you had as a kid.  I miss going to the state fair  was always fun.,It was great  it didn't change much but it still has that 'soul' to it. Just felt great looking at it honestly.,3258
3259,jealous,You must have been sad and angry.,When I was in high school  I dated a guy for almost a year. A few weeks before summer  he broke up with me and started seeing another girl.,3259
3260,jealous,Yes first heart brake is so hard  I feel for you  something similar happened to me with my first boyfriend.,I was. I would get really mad when I saw them at lunch or after school together. I was my first experience with heart break.,3260
3261,surprised,That's awesome! Congratulations!,This was my first time winning a contest on the raido!,3261
3262,surprised,No way! That's actually a super awesome prize! Have fun,Thanks! I will get to go free to the Taylor Swift concert tonight! ,3262
3263,guilty,Ouch  hopefully its not by much. I remember when i was in high school i had a similar situation. They're usually pretty lenient on it.,I bought extra items during school lunch in high school. I have a negative balance on my account.,3263
3264,guilty,I'm sure your dad wouldn't mind haha  its usually pretty cheap anything i remember they cost like $1.,I had to take money out of my dad's wallet to cover it. I would have got in so much trouble with my parents for buying candy! It wasn't much but I still felt bad.,3264
3265,furious,Did you try to get the money from him? He sounds like a pretty bad person.,I had a roommate in my dorm who didn't clean up his dorm room at the end of the semester and the school fined me and the other two roommates $100. I was furious at that guy.,3265
3266,furious,I do too! People like that make me never want to have a roommate! ,Yeah we tried but he cut all communication  he didn't respond to his phone number or anything. I hope he got fined a larger amount so it teaches him a lesson on laziness. ,3266
3267,afraid,Oh wow. That's pretty scary. I would be horrified.,So i recently traveled to Cuba to see some friends and we went to a bar until 3 AM  and as we were walking back there were these 3 guys hiding in the shadows. We got so scared we started running but thankfully they didn't follow.,3267
3268,afraid,Well  at least they didn't follow you. How is Cuba? My parents are from there but I've never been.,Yeah it was quite an experience  my friends said those are usually drunk people who stay up the whole night talking with people. But they looked like they wanted to do more than talk!,3268
3269,sad,Oh no! That's sad  did he get them all?,I raised 6 chickens since they were babies. I was trying to let them free range but I forgot to put them back in their coop for the night. A predator was able to get to them.,3269
