,Context,Response,Text,ID
3132,ممتن,هذه مرهقة للغاية. فقط خذها خطوة بخطوة ويمكنك أن تسير على الطريق الصحيح.,المشاكل المالية في بعض الأحيان هي الأسوأ! قرف.,3132
3133,ممتن,هذا يحدث كل الفرق. أنا سعيد لأنك تمكنت من الخروج من هذا الموقف.,عليك حقا. لحسن الحظ ، تمكنت عائلتي من مساعدتي وإعادتي للوقوف على قدمي. من الجيد بالتأكيد أن يكون لديك أشخاص على استعداد للمساعدة.,3133
3134,قلق,يجب أن تكون متحمسًا حقًا لذلك! هل تعتقد أنه سيكون فتاة أو فتى؟,لذا سيكون أخي أول من ينجب طفلاً من بين 4 أطفال من والديّ ، واليوم سيكون حفل الكشف عن الجنس,3134
3135,قلق,حسنًا ، سيكون رائعًا في كلتا الحالتين طالما أن الطفل يتمتع بصحة جيدة!,كلنا نريد صبيًا ، لذلك لا يمكننا جميعًا الانتظار لمعرفة ما هو عليه. الجميع غير صبور حيال ذلك ولكن اليوم هو اليوم.,3135
3136,المحتوى,هل تخطط للقيام بشيء ما في نهاية هذا الأسبوع؟,إنني أتطلع إلى مدى برودة عطلة نهاية هذا الأسبوع.,3136
3137,المحتوى,نعم. من الجيد أحيانًا أن تستريح في المنزل.,بل العكس هو الصحيح. لقد دفعت للتو جميع فواتيري وليس لدي أي خطط. في بعض الأحيان يكون من الجيد ألا يكون لديك هذا التوتر والاسترخاء.,3137
3138,متخوف,هذا يبدو ممتعا هل تعرف من يطاردها؟,لذلك ستكون هذه السنة هي المرة الأولى التي أذهب فيها إلى منزل مسكون. أنا أشعر بالخوف بسهولة لذا أنا قلقة نوعا ما. لقد وعدت صديقي بأنني سأذهب معها.,3138
3139,متخوف,حسنًا ، إذا وعدتني سأحاول الذهاب. أنا متأكد من أنه سيكون على ما يرام.,لا أعلم لكني أشعر أنه لا يجب أن أذهب ولكن مرة أخرى وعدت صديقي بأنني سأذهب. أنا لا أعرف ماذا أفعل الآن.,3139
3140,موثوق,لطيف! يجب أن تكون واثقًا تمامًا من أنها ستقول نعم.,لقد تواعدت أنا وهذه الفتاة منذ فترة ، لذا أعتقد أنني سأطلب منها أن تكون صديقتي.,3140
3141,موثوق,آمل أن تسير الأمور على ما يرام بالنسبة لكما وتجلب السعادة لكما.,نعم اوافق. أشعر بهذه الطريقة حيال ذلك. انت تعرفني جيدا.,3141
3142,الآن,هذا يبدو مريع. ولكن نأمل ألا تعاني بعد الآن.,مرض قط أختي واضطر إلى التخلص منه الأسبوع الماضي. شعور سيئ.,3142
3143,الآن,أتفق معها فقط تذكرها من أجل كل الذكريات الجيدة.,كانت مصابة بسرطان المعدة لذا كانت تعاني من ألم شديد. بالتأكيد الشيء الصحيح الذي يجب فعله,3143
3144,معد,هل تم دراسة؟ هذا مخيف لكني أراهن أنك ستبلي بلاءً حسناً! ما هو الموضوع؟,لدي امتحان ضخم قادم غدًا.,3144
3145,معد,يا لها من دورة ممتعة! أتمنى أن تقوم بعمل جيد. يمكن أن تكون الامتحانات مخيفة للغاية - يمكن أن تسبب مثل هذا القلق.,إنه لفصل هندسة الكمبيوتر. أشعر بشعور جيد حيال ذلك على الرغم من أنني درست بجد طوال الأسبوع!,3145
3146,مشمئز,هذا سئ جدا. هل شكوى للمالك؟,هناك يرقات في جميع أنحاء صندوق قمامة مبني هذا الصباح. حصلت على واحدة على ذراعي عندما مشيت,3146
3147,مشمئز,أنا أفهم. أفضل شيء هو التحرك.,لا يهتمون. إنهم يعيشون في الطابق العلوي وهم أناس قذرين للغاية. سأنتقل حالما أحصل على وظيفة!,3147
3148,مذعور,ذلك فظيع! أنا دائمًا خائف من أن يحدث لي ذلك عندما تمطر,عائدًا إلى المنزل وأنا أقود تحت المطر ، انزلقت سيارتي مائيًا على الطريق السريع!,3148
3149,مذعور,لقد حالفك الحظ بالتأكيد! لا أستطيع أن أتخيل كم سيكون ذلك مخيفًا,أوافق وأشكر الله أنني السيارة الوحيدة على الطريق السريع وإلا ستكون قصة مختلفة,3149
3150,مندهش,حقا أين كان هذا العرض؟ أنا في ميسوري وكان الجو يتدفق يوم الجمعة,أنا مندهش من عدد الأشخاص الذين حضروا العرض وهم يفكرون في هطول الأمطار!,3150
3151,مندهش,عادة لا أترك القليل من المطر يمنعني إلا إذا كان الأمر سخيفًا,أنا هنا في الجنوب وقد كان الماء يتدفق أيضًا ولكن هذا لم يمنع الناس من القدوم! أنا مصدوم.,3151
3152,عاطفي,أوه لا. الشعور بالتعاطف تجاههم يظهر فقط أنك طبيعي. هناك الكثير من الناس في قاربك,لقد رأيت للتو إعلانًا تجاريًا عن حيوانات الإنقاذ. في كل مرة أراها تجعلني حزينًا جدًا.,3152
3153,عاطفي,ما الذي يمنعك,نعم. يذكرني بكلبي القديم الذي كان بمثابة إنقاذ. العديد من الذكريات. أريد أن أحصل على واحدة في الواقع.,3153
3154,عاطفي,يبدو أنك لطيف للغاية. ستكون أبًا وأمًا كلبًا رائعًا!,بدأت مدرسة التمريض وأعمل بدوام كامل لذا لن أعطي الكثير من الوقت لها. اريد ان يكون كلبا سعيدا.,3154
3155,خائب الامل,هذا يبدو ممتعا! ما هم بالضبط؟,أنا أحب الصناديق الغامضة في الألعاب! للأسف أنا عادة لا أحصل على أي شيء جيد.,3155
3156,خائب الامل,يبدو أنك تستمتع به حقًا! هنيئا لك!,تقريبًا أي لعبة تحتوي على مكون عبر الإنترنت! مثل الآن ألعب The Secret World ولديها صناديق الغموض.,3156
3157,فرح,كم هو مثير! يجب أن تكون مبتهجة أيضا,لذلك سأرى أمي بعد عامين من عدم رؤيتها منذ بدء المدرسة! لا استطيع الانتظار,3157
3158,فرح,أتمنى لكم أفضل وقت يا رفاق!,نعم هي. نحن جميعًا متحمسون جدًا للتسكع في النهاية! لقد خططنا كثيرا,3158
3159,غيور,هذا مؤسف. هل تشعر بقليل من الغيرة؟,لذا فإن الدور الذي عملت بجد من أجله ذهب إلى شخص لا يهتم كثيرًا بالمسرحية!,3159
3160,غيور,أنا أكره عندما تحدث أشياء من هذا القبيل.,أعتقد أنه يمكنك قول ذلك! يا له من يوم!,3160
3161,غيور,هاها نووووو ... لا تفعل ذلك. هناك الكثير من هؤلاء الناس في العالم كما هو.,أنا موافق. ربما سأتصرف مثله في المرة القادمة.,3161
3162,غيور,يبدو أنه أفضل مسار بالنسبة لي :),نعم حقك. سألتزم بصغري الصغير الحسود وأستمر في يومي,3162
3163,فرح,هذا يبدو رائعًا جدًا. أن تكون في الطبيعة يجعلك تشعر بأنك في حالة جيدة.,ذات مرة ذهبت للتخييم مع عائلتي. لقد رأينا العديد من الحيوانات وخور جميل. لقد كان وقتا سعيدا.,3163
3164,فرح,يجب عليك فقط وضع خطة وتنفيذها. يبدو أنه يستحق العناء.,نعم هو كذلك! آمل حقًا أن نذهب للتخييم مرة أخرى هذا الخريف.,3164
3165,متفائل,هذا مقرف آسف لسماع ذلك. هل حصلت على رد؟,نطلب الطعام الصيني أخيرًا. كان الطلب خاطئًا تمامًا ولكن السيدة بدت مفيدة للغاية عندما اتصلنا.,3165
3166,متفائل,نأمل أن يحصلوا على طلبك الصحيح في المرة القادمة التي تطلب فيها هناك!,لم نسترد أموالك لكنهم تمكنوا من إصلاح الطلب. كنت حقا أتوق للصينيين!,3166
3167,مذنب,هل طعمها جيد؟,أكلت الكثير من حلوى الهالوين الخاصة بأطفالي. أخبرتها أن الحلوى قديمة وكان عليّ التخلص منها.,3167
3168,مذنب,هل طعمها جيد؟,كان جيدا حقا! كان لديها الكثير من الحلوى. كنت أتمنى ألا تلاحظ بعض المفقودين!,3168
3169,تأثرت,هل فوجئت بأنهم فعلوا هذا من أجلك؟,قبل أسبوعين احتفلت بعيد ميلادي وهل تعرف ما خطط له زملائي في المكتب بالنسبة لي,3169
3170,تأثرت,رائع! كم يجب أن تكون سعيدا. أكون ذلك اليوم جعلك تفقد الإثارة.,نعم وأنا سعيد لأنهم أحضروا أيضًا زوجتي التي تقيم في لندن للحفلة لتفاجئني,3170
3171,تأثرت,يجب أن يكون لديك زملاء عمل رائعون. أراهن أنك سعيد كل يوم تذهب إلى العمل,نعم ، لقد فوجئت بمدى حسن تخطيط زملائي لي,3171
3172,الآن,يا حزين جدا ما حدث لها,لذلك مات كلب طفولتي الأسبوع الماضي. اتصلت بي أمي بالأخبار.,3172
3173,الآن,يجب أن يكون وقتًا عصيبًا للغاية بالنسبة لك ولعائلتك,مات من الشيخوخة. كان بالكاد يستطيع المشي لذا وضعوه أرضًا. نعم أخبار سيئة للغاية. جعلت يومي أزرق,3173
