,Context,Response,Text,ID
2271,annoyed,I do not even have a toilet.,i cant stand people that dont flush the toilet,2271
2272,annoyed,I use the woods!,Oh  so where do you go to do your personal buisness,2272
2273,hopeful,Really? Is that a promotion?,I guess i will be the next team leader,2273
2274,hopeful,Good for you.,Yes. I was expecting that very much.,2274
2275,apprehensive,Were you afraid of heights and high speeds?,My kids and I went to Six Flags and they wanted me to ride the roller coaster but I had so many reservations about getting on it.,2275
2276,apprehensive,I am glad you did. Rollercoasters are thrilling and should not be missed out on!,The high speeds. It had been so long since i had been on one. I finally did get on and we had a blast!,2276
2277,surprised,oh wow! that sounds very special!!!,When I turned 40 last year  my kids planned a birthday party for me that I had no idea about.,2277
2278,surprised,im glad your family did that for you,It really was and just what I need as I wasn't really happy about turning that corner into my 40's.,2278
2279,terrified,Oh wow! That must have been terrifying! Were they able to help her?,A few weeks ago we were at a wedding. Everyone was dancing and having fun and all of a sudden my 3 year old niece started to choke on a carrot. So scary!,2279
2280,terrified,I could imagine. It must have been amazing to see her rescued though!,Yes  someone was able to do the Heimlich maneuver and she was ok right after that. It was quite the panic for a few minutes though.,2280
2281,disappointed,That sucks. Did they give you any reason why they won't verify it?,So an online payment distributor company won't instantly verify my bank account even though the login info is correct. Feels bad man.,2281
2282,disappointed,Well  I hope they can get you taken care of soon. I know I hate it when I can't get to my money I have online.,Nope. I even double checked the login info and signed into my bank's website no problem. I feel a bit let down.,2282
2283,annoyed,I am the same.. woke up at 6 for no reason,Today is my off day and I wanted to sleep in  yet here I am awake early.,2283
2284,annoyed,LOL i hate that,It sucks. I guess my body doesn't want me to sleep in any more.,2284
2285,terrified,What happened?,I was dog sitting at my dad's house last week and I heard strange noises in his house.,2285
2286,terrified,I understand those kind of situation could scarry.,I don't know  it was very odd. I would go in the kitchen and the sink would be running a little bit even though I didn't turn it on. Kind of spooky.,2286
2287,anxious,how did it go?,Last semester  I had to give a class presentation. My stomach was full of butterflies from the nerves.,2287
2288,anxious,i hate those as well,All things considered  pretty well. I definitely had some anxiety about it though. Presentations are my least favorite thing in the world.,2288
2289,devastated,I am so sorry to hear that. ,My aunt recently passed away after a long battle with Alzheimer's disease.,2289
2290,devastated,I truly hope you can recover from this major loss in your life.,Thanks. It's been especially hard because she was almost like a mother to me. ,2290
2291,confident,im glad to hear that! ,So I asked out a girl in my class and she said yes. Was a big morale boost.,2291
2292,confident,good luck to you! i wish you the best,Thanks! We are getting coffee this weekend. Hopefully something comes of it!,2292
2293,prepared,i think you had good skills with tools, I always carry a multi-tool and a small 4-1 screwdriver on me. I feel like I can fix almost anything with that.,2293
2294,prepared,thats cool of you ,I'd like to think so. I just like to be ready for anything.,2294
2295,anticipating,Oh that's great. What are you going to be doing?,I'm starting a new position at my job soon.,2295
2296,anticipating,Oh wow  that sounds like a tough job  but I bet you will be good at it.,I'll be managing consumer relations at a law firm. I'm really looking forward to it!,2296
2297,anticipating,Oh  I'm sorry.  What are you thinking of getting?,My car is on it's last legs. I think I see a new car in my future very soon.,2297
2298,anticipating,Nissans are very nice and rugged.,I would love to get an X-Terra! I'm a big fan of the SUV platform.,2298
2299,hopeful,That is a great move!  I did the same thing.,After dropping out of college 6 years ago  I decided to go back this year.,2299
2300,hopeful,Good job  keep up the good work!,I have high hopes for myself  as I have all A's so far. I hope I can keep up the momentum!,2300
2301,content,What was for breakfast?,I just had a delicious breakfast and now I'm casually relaxing in my room. Life is good!,2301
2302,content,You can't! Sounds like a wonderful morning!,Pancakes and sausage! How can you go wrong?,2302
2303,prepared,That's awesome  it's not easy to do that so kudos to you!,So I have been saving money for about a month now and should have enough for any kind of emergency that may happen. Feels good man.,2303
2304,prepared,I'll keep my fingers crossed that you won,Thanks so much! It definitely relieves some stress knowing that I have a safety cushion. Hoping I don't have any emergencies though!,2304
2305,excited,Oh awesome!  Congrats!!!!  How has it changed life for you?,Having a baby 3 months ago really changed my view on life for the better.,2305
2306,excited,That's really fantastic!  I'm glad to hear you turned your life around.  ,I was a heavy drinker  and looking back now  I know I was in a downward spiral  I just couldn't tell at the time. Now I'm pursuing my education and have become much more healthy and responsible.,2306
2307,trusting,That sounds so great. Who was the one to come up with this plan?,My husband and I are going a  cruise with a couple that we have been friends with for a long time ,2307
2308,trusting,I see. I wish I had a partner and we could go to such places together too. Maybe some day hopefully,We kind of all came up with it together. They booked it and we just pay them a certain amount of money each week  until our part is paid for.,2308
